5.3.1.-,,,,,,,,,
,,,GOL:B:3001,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:3003,invalid,,,,,C(C(CO)O)O,
,,,MG:A:4002,Part of Protein,,,,,[Mg+2],
,,,MG:B:4001,Part of Protein,,,,,[Mg+2],
,,,TPP:A:2002,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:B:2001,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,2Q5Q,,,,,,,
,,,GOL:A:5006,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:5005,invalid,,,,,C(C(CO)O)O,
,,,KPV:A:5001,valid,,,,,c1ccc(cc1)CCCC(=O)C(=O)O,
,,,KPV:A:5004,valid,,,,,c1ccc(cc1)CCCC(=O)C(=O)O,
,,,KPV:B:5002,valid,,,,,c1ccc(cc1)CCCC(=O)C(=O)O,
,,,KPV:B:5003,valid,,,,,c1ccc(cc1)CCCC(=O)C(=O)O,
,,,MG:A:4002,Part of Protein,,,,,[Mg+2],
,,,MG:B:4001,Part of Protein,,,,,[Mg+2],
,,,TLA:A:5007,invalid,,,,,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,
,,,TPW:A:2002,valid,,,,,Cc1c(csc1CCO[P@@](=O)(O)OP(=O)(O)O)Cc2cnc(nc2N)C,
,,,TPW:B:2001,valid,,,,,Cc1c(csc1CCO[P@@](=O)(O)OP(=O)(O)O)Cc2cnc(nc2N)C,
,,2Q5O,,,,,,,
,,,GOL:B:5005,invalid,,,,,C(C(CO)O)O,
,,,MG:A:4002,Part of Protein,,,,,[Mg+2],
,,,MG:B:4001,Part of Protein,,,,,[Mg+2],
,,,PPY:A:5001,valid,,,,,c1ccc(cc1)CC(=O)C(=O)O,
,,,PPY:A:5003,valid,,,,,c1ccc(cc1)CC(=O)C(=O)O,
,,,PPY:B:5002,valid,,,,,c1ccc(cc1)CC(=O)C(=O)O,
,,,PPY:B:5004,valid,,,,,c1ccc(cc1)CC(=O)C(=O)O,
,,,TPW:A:2002,valid,,,,,Cc1c(csc1CCO[P@@](=O)(O)OP(=O)(O)O)Cc2cnc(nc2N)C,
,,,TPW:B:2001,valid,,,,,Cc1c(csc1CCO[P@@](=O)(O)OP(=O)(O)O)Cc2cnc(nc2N)C,
,,2Q5L,,,,,,,
,,,CL:A:3004,invalid,,,,,[Cl-],
,,,CL:B:3003,invalid,,,,,[Cl-],
,,,GOL:A:4001,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:4000,invalid,,,,,C(C(CO)O)O,
,,,MG:A:3002,Part of Protein,,,,,[Mg+2],
,,,MG:B:3001,Part of Protein,,,,,[Mg+2],
,,,R1T:A:2004,valid,,,,,Cc1c(sc(c1Cc2cnc(nc2N)C)[C@@H](C)O)CCO[P@](=O)(O)OP(=O)(O)O,
,,,R1T:B:2003,valid,,,,,Cc1c(sc(c1Cc2cnc(nc2N)C)[C@@H](C)O)CCO[P@](=O)(O)OP(=O)(O)O,
,,,S1T:A:2002,valid,,,,,Cc1c(sc(c1Cc2cnc(nc2N)C)[C@H](C)O)CCO[P@](=O)(O)OP(=O)(O)O,
,,,S1T:B:2001,valid,,,,,Cc1c(sc(c1Cc2cnc(nc2N)C)[C@H](C)O)CCO[P@](=O)(O)OP(=O)(O)O,
4.1.1.85,,,,,,,,,
,Family. Representative Entry is ,3EXS,,,,,,,
,,,5RP:A:501,valid,,,,,C([C@H]([C@H](C(=O)CO)O)O)OP(=O)(O)O,
,,,5RP:D:502,valid,,,,,C([C@H]([C@H](C(=O)CO)O)O)OP(=O)(O)O,
2.7.1.50,,,,,,,,,
,Family. Representative Entry is ,5CGE,,,,,,,
,,,MG:C:303,Part of Protein,,,,,[Mg+2],
,,,MG:B:302,invalid,,,,,[Mg+2],
,,,MG:C:302,Part of Protein,,,,,[Mg+2],
,,,MG:A:302,invalid,,,,,[Mg+2],
,,,MG:E:302,Part of Protein,,,,,[Mg+2],
,,,51F:E:301,valid,,,,,Cc1nccn1CCO,
,,,51F:D:301,valid,,,,,Cc1nccn1CCO,
,,,51F:B:301,valid,,,,,Cc1nccn1CCO,
,,,51F:A:301,valid,,,,,Cc1nccn1CCO,
,,,51F:D:302,valid,,,,,Cc1nccn1CCO,
,,,51F:C:301,valid,,,,,Cc1nccn1CCO,
,,5CGA,,,,,,,
,,,KP6:B:301,valid,,,,,Cc1c(c(n(n1)C)C)CCO,
,,,KP6:C:301,valid,,,,,Cc1c(c(n(n1)C)C)CCO,
,,,KP6:A:301,valid,,,,,Cc1c(c(n(n1)C)C)CCO,
,,,KP6:F:301,valid,,,,,Cc1c(c(n(n1)C)C)CCO,
,,,KP6:E:301,valid,,,,,Cc1c(c(n(n1)C)C)CCO,
,,,KP6:H:301,valid,,,,,Cc1c(c(n(n1)C)C)CCO,
,,,MG:B:302,Part of Protein,,,,,[Mg+2],
,,,MG:C:302,Part of Protein,,,,,[Mg+2],
,,,MG:A:302,Part of Protein,,,,,[Mg+2],
,,,MG:E:302,Part of Protein,,,,,[Mg+2],
,,5COJ,,,,,,,
,,,TZE:C:301,valid,,,,,Cc1c(scn1)CCO,
,,,TZE:A:301,valid,,,,,Cc1c(scn1)CCO,
,,,TZE:A:302,valid,,,,,Cc1c(scn1)CCO,
,,,TZE:E:301,valid,,,,,Cc1c(scn1)CCO,
,,,TZE:F:301,valid,,,,,Cc1c(scn1)CCO,
,,,TZE:H:301,valid,,,,,Cc1c(scn1)CCO,
,,,MG:C:302,Part of Protein,,,,,[Mg+2],
,,,MG:B:301,Part of Protein,,,,,[Mg+2],
,,,MG:A:303,Part of Protein,,,,,[Mg+2],
,,,MG:E:302,Part of Protein,,,,,[Mg+2],
,Family. Representative Entry is ,1C3Q,,,,,,,
,,,CL:A:304,invalid,,,,,[Cl-],
,,,TZE:A:301,valid,,,,,Cc1c(scn1)CCO,
,,,TZE:A:302,valid,,,,,Cc1c(scn1)CCO,
,,,TZE:B:303,valid,,,,,Cc1c(scn1)CCO,
,,1ESQ,,,,,,,
,,,ATP:A:300,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O)O)N,
,,,ATP:B:305,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O)O)N,
,,,ATP:C:310,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O)O)N,
,,,MG:B:345,invalid,,,,,[Mg+2],
,,,MG:B:360,invalid,,,,,[Mg+2],
,,,MG:C:355,invalid,,,,,[Mg+2],
,,,MG:C:350,invalid,,,,,[Mg+2],
,,,MG:A:340,invalid,,,,,[Mg+2],
,,,MG:A:365,invalid,,,,,[Mg+2],
,,,SO4:B:370,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,TZP:A:320,valid,,,,,Cc1c(scn1)CCOP(=O)(O)O,
,,,TZP:B:325,valid,,,,,Cc1c(scn1)CCOP(=O)(O)O,
,,,TZP:C:330,valid,,,,,Cc1c(scn1)CCOP(=O)(O)O,
,,1EKK,,,,,,,
,,,SO2:A:301,invalid,,,,,O=S=O,
,,,SO2:B:302,invalid,,,,,O=S=O,
,,,TZE:A:273,valid,,,,,Cc1c(scn1)CCO,
,,,TZE:B:273,valid,,,,,Cc1c(scn1)CCO,
2.7.6.5,,,,,,,,,
,Family. Representative Entry is ,6EWZ,,,,,,,
,,,GTP:A:301,valid,,,,,c1nc2c(n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N,
,,,GTP:B:301,valid,,,,,c1nc2c(n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N,
,,,MG:A:303,Part of Protein,,,,,[Mg+2],
,,,MG:B:303,Part of Protein,,,,,[Mg+2],
,,,FE:A:304,Part of Protein,,,,,[Fe+3],
,,,APC:A:302,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(C[P@](=O)(O)OP(=O)(O)O)O)O)O)N,
,,,APC:B:302,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(C[P@](=O)(O)OP(=O)(O)O)O)O)O)N,
4.2.2.10,,,,,,,,,
,Family. Representative Entry is ,3NJV,,,,,,,
,,,CA:A:800,Part of Protein,,,,,[Ca+2],
,,,SO4:A:901,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:902,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:903,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,GTR RAM GTR RAM GTR RAM:B:1,valid,,,,,O=C([O-])C1C(OC2C(OC3C(O)C(O)C(OC4C(O)C(O)C(O)C(C)O4)C(C(=O)[O-])O3)C(O)C(O)C(C)O2)C(O)C(O)C(OC2C(O)C(O)C(C)OC2OC2C(O)C(O)C(O)OC2C(=O)[O-])O1,
1.14.14.9,,,,,,,,,
,Family. Representative Entry is ,6QYI,,,,,,,
,,,FAD:B:601,valid,,,,,Cc1cc2c(cc1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO[P@@](=O)(O)O[P@](=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)n5cnc6c5ncnc6N)O)O)O)O)O,
,,,FAD:A:601,valid,,,,,Cc1cc2c(cc1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO[P@@](=O)(O)O[P@](=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)n5cnc6c5ncnc6N)O)O)O)O)O,
,,,PEG:A:610,invalid,,,,,C(COCCO)O,
,,,PEG:A:604,invalid,,,,,C(COCCO)O,
,,,PEG:B:606,invalid,,,,,C(COCCO)O,
,,,PEG:B:610,invalid,,,,,C(COCCO)O,
,,,PEG:A:608,invalid,,,,,C(COCCO)O,
,,,PEG:B:608,invalid,,,,,C(COCCO)O,
,,,PEG:A:609,invalid,,,,,C(COCCO)O,
,,,PEG:B:609,invalid,,,,,C(COCCO)O,
,,,PEG:A:611,invalid,,,,,C(COCCO)O,
,,,PEG:A:606,invalid,,,,,C(COCCO)O,
,,,PEG:A:607,invalid,,,,,C(COCCO)O,
,,,PEG:A:605,invalid,,,,,C(COCCO)O,
,,,PEG:B:607,invalid,,,,,C(COCCO)O,
,,,PGE:B:604,invalid,,,,,C(COCCOCCO)O,
,,,PGE:B:605,invalid,,,,,C(COCCOCCO)O,
,,,PGE:B:603,invalid,,,,,C(COCCOCCO)O,
,,,PGE:A:603,invalid,,,,,C(COCCOCCO)O,
,,,PGE:A:602,invalid,,,,,C(COCCOCCO)O,
,,,EPE:B:602,invalid,,,,,C1CN(CCN1CCO)CCS(=O)(=O)O,
,,6B1B,,,,,,,
,,,TMO:B:2001,valid,,,,,C[N+](C)(C)[O-],
,,,TMO:B:2003,valid,,,,,C[N+](C)(C)[O-],
,,,TMO:B:2002,valid,,,,,C[N+](C)(C)[O-],
,,,TMO:A:603,valid,,,,,C[N+](C)(C)[O-],
,,,TMO:A:604,valid,,,,,C[N+](C)(C)[O-],
,,,TMO:A:602,valid,,,,,C[N+](C)(C)[O-],
,,,TMO:B:2004,valid,,,,,C[N+](C)(C)[O-],
,,,TMO:A:601,valid,,,,,C[N+](C)(C)[O-],
5.3.1.26,,,,,,,,,
,Family. Representative Entry is ,4LFL,,,,,,,
,,,TG6:B:201,valid,,,,,C([C@H]([C@@H]([C@@H](C(=O)CO)O)O)O)OP(=O)(O)O,
,,,TG6:D:201,valid,,,,,C([C@H]([C@@H]([C@@H](C(=O)CO)O)O)O)OP(=O)(O)O,
,,4LFM,,,,,,,
,,,PSJ:B:201,valid,,,,,C([C@H]([C@H]([C@H](C(=O)CO)O)O)O)O,
,,,PSJ:D:201,valid,,,,,C([C@H]([C@H]([C@H](C(=O)CO)O)O)O)O,
,,4LFN,,,,,,,
,,,RBL:B:201,valid,,,,,C([C@H]([C@H](C(=O)CO)O)O)O,
,,,RBL:D:201,valid,,,,,C([C@H]([C@H](C(=O)CO)O)O)O,
4.1.3.18,,,,,,,,,
,Family. Representative Entry is ,4RJK,,,,,,,
,,,PG4:D:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:B:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:608,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:B:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:607,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:F:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:H:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:607,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:609,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:C:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:C:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:F:607,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:B:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:H:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:607,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:609,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:C:607,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:608,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:C:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:G:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:B:607,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:F:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:F:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:608,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:605,invalid,,,,,C(COCCOCCOCCO)O,
